respondent_id,xyz_vaccine,seasonal_vaccine
26827,0.06,0.33
26828,0.11,0.34
26829,0.59,0.89
26830,0.11,0.78
26831,0.27,0.81
26832,0.1,0.9
26833,0.02,0.55
26834,0.26,0.47
26835,0.61,0.82
26836,0.23,0.64
26837,0.17,0.12
26838,0.09,0.63
26839,0.2,0.35
26840,0.05,0.21
26841,0.55,0.61
26842,0.03,0.16
26843,0.1,0.13
26844,0.11,0.32
26845,0.08,0.65
26846,0.09,0.82
26847,0.23,0.23
26848,0.13,0.66
26849,0.28,0.53
26850,0.5,0.73
26851,0.02,0.03
26852,0.01,0.18
26853,0.41,0.57
26854,0.05,0.05
26855,0.56,0.89
26856,0.25,0.12
26857,0.49,0.31
26858,0.15,0.47
26859,0.05,0.06
26860,0.21,0.16
26861,0.05,0.09
26862,0.01,0.27
26863,0.16,0.54
26864,0.42,0.41
26865,0.07,0.04
26866,0.15,0.66
26867,0.08,0.25
26868,0.64,0.83
26869,0.07,0.32
26870,0.67,0.83
26871,0.0,0.06
26872,0.15,0.39
26873,0.19,0.82
26874,0.04,0.09
26875,0.6,0.81
26876,0.08,0.13
26877,0.19,0.16
26878,0.16,0.4
26879,0.03,0.05
26880,0.12,0.11
26881,0.02,0.06
26882,0.02,0.07
26883,0.19,0.24
26884,0.07,0.15
26885,0.26,0.63
26886,0.17,0.87
26887,0.56,0.79
26888,0.83,0.92
26889,0.03,0.14
26890,0.31,0.53
26891,0.41,0.7
26892,0.24,0.66
26893,0.02,0.1
26894,0.13,0.27
26895,0.05,0.81
26896,0.1,0.05
26897,0.06,0.44
26898,0.3,0.53
26899,0.09,0.13
26900,0.05,0.25
26901,0.17,0.43
26902,0.2,0.91
26903,0.2,0.11
26904,0.05,0.34
26905,0.38,0.8
26906,0.1,0.35
26907,0.03,0.55
26908,0.15,0.74
26909,0.15,0.19
26910,0.17,0.29
26911,0.03,0.14
26912,0.41,0.79
26913,0.76,0.82
26914,0.09,0.22
26915,0.27,0.66
26916,0.17,0.24
26917,0.13,0.18
26918,0.82,0.96
26919,0.25,0.57
26920,0.0,0.08
26921,0.11,0.73
26922,0.07,0.81
26923,0.11,0.43
26924,0.69,0.95
26925,0.12,0.76
26926,0.37,0.47
26927,0.38,0.45
26928,0.03,0.41
26929,0.05,0.25
26930,0.61,0.82
26931,0.1,0.5
26932,0.11,0.9
26933,0.08,0.53
26934,0.47,0.83
26935,0.16,0.54
26936,0.4,0.22
26937,0.29,0.84
26938,0.04,0.12
26939,0.01,0.13
26940,0.11,0.23
26941,0.08,0.41
26942,0.54,0.69
26943,0.21,0.67
26944,0.02,0.13
26945,0.04,0.51
26946,0.29,0.54
26947,0.18,0.48
26948,0.02,0.06
26949,0.01,0.11
26950,0.08,0.6
26951,0.1,0.45
26952,0.76,0.79
26953,0.74,0.9
26954,0.04,0.13
26955,0.2,0.71
26956,0.04,0.15
26957,0.06,0.78
26958,0.19,0.59
26959,0.08,0.2
26960,0.03,0.05
26961,0.22,0.42
26962,0.13,0.77
26963,0.28,0.47
26964,0.07,0.31
26965,0.83,0.89
26966,0.01,0.1
26967,0.28,0.56
26968,0.04,0.86
26969,0.14,0.23
26970,0.5,0.61
26971,0.11,0.13
26972,0.03,0.07
26973,0.09,0.23
26974,0.1,0.27
26975,0.09,0.64
26976,0.74,0.54
26977,0.11,0.47
26978,0.04,0.81
26979,0.48,0.81
26980,0.02,0.08
26981,0.21,0.44
26982,0.7,0.79
26983,0.13,0.4
26984,0.06,0.19
26985,0.03,0.09
26986,0.07,0.36
26987,0.06,0.32
26988,0.03,0.16
26989,0.24,0.86
26990,0.05,0.11
26991,0.27,0.48
26992,0.22,0.48
26993,0.16,0.93
26994,0.3,0.4
26995,0.22,0.43
26996,0.33,0.38
26997,0.03,0.07
26998,0.06,0.05
26999,0.34,0.5
27000,0.07,0.27
27001,0.08,0.88
27002,0.08,0.44
27003,0.02,0.1
27004,0.12,0.24
27005,0.39,0.65
27006,0.73,0.86
27007,0.02,0.23
27008,0.19,0.12
27009,0.04,0.29
27010,0.07,0.18
27011,0.15,0.22
27012,0.22,0.42
27013,0.07,0.45
27014,0.09,0.35
27015,0.22,0.1
27016,0.12,0.24
27017,0.41,0.83
27018,0.05,0.28
27019,0.84,0.93
27020,0.22,0.38
27021,0.13,0.54
27022,0.17,0.28
27023,0.09,0.24
27024,0.15,0.34
27025,0.33,0.11
27026,0.18,0.53
27027,0.06,0.8
27028,0.42,0.83
27029,0.05,0.35
27030,0.2,0.24
27031,0.3,0.83
27032,0.17,0.61
27033,0.28,0.59
27034,0.15,0.53
27035,0.06,0.19
27036,0.18,0.66
27037,0.43,0.57
27038,0.0,0.02
27039,0.63,0.93
27040,0.31,0.33
27041,0.12,0.67
27042,0.13,0.66
27043,0.42,0.72
27044,0.01,0.12
27045,0.11,0.76
27046,0.08,0.1
27047,0.46,0.37
27048,0.24,0.56
27049,0.39,0.79
27050,0.14,0.7
27051,0.04,0.17
27052,0.1,0.23
27053,0.75,0.87
27054,0.03,0.04
27055,0.1,0.93
27056,0.11,0.17
27057,0.02,0.09
27058,0.76,0.98
27059,0.04,0.11
27060,0.0,0.24
27061,0.11,0.54
27062,0.11,0.45
27063,0.09,0.51
27064,0.25,0.48
27065,0.05,0.43
27066,0.07,0.52
27067,0.43,0.84
27068,0.77,0.84
27069,0.58,0.9
27070,0.06,0.12
27071,0.07,0.08
27072,0.24,0.49
27073,0.06,0.88
27074,0.08,0.3
27075,0.71,0.86
27076,0.44,0.56
27077,0.06,0.16
27078,0.19,0.75
27079,0.38,0.84
27080,0.05,0.11
27081,0.1,0.76
27082,0.24,0.33
27083,0.04,0.21
27084,0.58,0.73
27085,0.04,0.04
27086,0.09,0.07
27087,0.12,0.26
27088,0.3,0.65
27089,0.13,0.13
27090,0.32,0.8
27091,0.46,0.38
27092,0.09,0.27
27093,0.19,0.26
27094,0.07,0.11
27095,0.09,0.65
27096,0.13,0.14
27097,0.53,0.73
27098,0.57,0.74
27099,0.14,0.4
27100,0.22,0.65
27101,0.19,0.58
27102,0.09,0.79
27103,0.03,0.12
27104,0.27,0.65
27105,0.15,0.5
27106,0.55,0.81
27107,0.47,0.72
27108,0.12,0.19
27109,0.12,0.15
27110,0.1,0.43
27111,0.1,0.45
27112,0.39,0.61
27113,0.03,0.07
27114,0.02,0.03
27115,0.35,0.68
27116,0.16,0.91
27117,0.03,0.03
27118,0.22,0.5
27119,0.04,0.31
27120,0.25,0.94
27121,0.05,0.74
27122,0.04,0.31
27123,0.06,0.25
27124,0.02,0.26
27125,0.03,0.11
27126,0.26,0.27
27127,0.08,0.14
27128,0.12,0.48
27129,0.39,0.52
27130,0.06,0.3
27131,0.04,0.16
27132,0.55,0.96
27133,0.11,0.78
27134,0.64,0.98
27135,0.25,0.62
27136,0.06,0.55
27137,0.07,0.19
27138,0.17,0.51
27139,0.21,0.29
27140,0.89,0.94
27141,0.57,0.69
27142,0.04,0.21
27143,0.29,0.31
27144,0.06,0.19
27145,0.54,0.69
27146,0.12,0.83
27147,0.1,0.09
27148,0.13,0.18
27149,0.37,0.15
27150,0.53,0.9
27151,0.14,0.75
27152,0.07,0.11
27153,0.16,0.78
27154,0.56,0.76
27155,0.17,0.78
27156,0.03,0.17
27157,0.04,0.55
27158,0.02,0.38
27159,0.02,0.09
27160,0.22,0.3
27161,0.24,0.68
27162,0.08,0.89
27163,0.55,0.47
27164,0.41,0.24
27165,0.45,0.64
27166,0.21,0.27
27167,0.13,0.6
27168,0.32,0.57
27169,0.4,0.64
27170,0.48,0.78
27171,0.05,0.34
27172,0.07,0.79
27173,0.36,0.43
27174,0.12,0.18
27175,0.06,0.12
27176,0.6,0.9
27177,0.7,0.83
27178,0.05,0.32
27179,0.07,0.33
27180,0.29,0.41
27181,0.01,0.78
27182,0.54,0.85
27183,0.04,0.77
27184,0.1,0.42
27185,0.56,0.75
27186,0.13,0.85
27187,0.1,0.33
27188,0.02,0.25
27189,0.11,0.63
27190,0.35,0.81
27191,0.25,0.88
27192,0.49,0.75
27193,0.01,0.07
27194,0.2,0.36
27195,0.02,0.24
27196,0.28,0.27
27197,0.09,0.56
27198,0.62,0.86
27199,0.15,0.34
27200,0.35,0.69
27201,0.69,0.92
27202,0.18,0.26
27203,0.03,0.14
27204,0.01,0.05
27205,0.12,0.34
27206,0.17,0.3
27207,0.17,0.24
27208,0.61,0.73
27209,0.06,0.15
27210,0.27,0.39
27211,0.2,0.32
27212,0.58,0.79
27213,0.5,0.63
27214,0.02,0.1
27215,0.21,0.71
27216,0.16,0.83
27217,0.14,0.27
27218,0.46,0.85
27219,0.49,0.53
27220,0.24,0.4
27221,0.24,0.8
27222,0.22,0.6
27223,0.15,0.75
27224,0.16,0.61
27225,0.19,0.19
27226,0.08,0.27
27227,0.21,0.26
27228,0.38,0.81
27229,0.5,0.79
27230,0.17,0.86
27231,0.41,0.83
27232,0.14,0.43
27233,0.33,0.42
27234,0.04,0.04
27235,0.71,0.97
27236,0.09,0.85
27237,0.45,0.74
27238,0.45,0.8
27239,0.5,0.2
27240,0.14,0.38
27241,0.04,0.08
27242,0.13,0.55
27243,0.04,0.18
27244,0.09,0.07
27245,0.26,0.49
27246,0.66,0.96
27247,0.34,0.99
27248,0.12,0.69
27249,0.17,0.7
27250,0.05,0.1
27251,0.07,0.44
27252,0.18,0.46
27253,0.07,0.86
27254,0.84,0.98
27255,0.18,0.25
27256,0.51,0.95
27257,0.32,0.44
27258,0.47,0.81
27259,0.58,0.77
27260,0.19,0.45
27261,0.15,0.77
27262,0.15,0.42
27263,0.1,0.11
27264,0.06,0.18
27265,0.09,0.3
27266,0.24,0.43
27267,0.29,0.56
27268,0.06,0.12
27269,0.53,0.57
27270,0.05,0.09
27271,0.09,0.16
27272,0.07,0.53
27273,0.09,0.25
27274,0.11,0.36
27275,0.08,0.39
27276,0.11,0.29
27277,0.07,0.88
27278,0.27,0.32
27279,0.11,0.32
27280,0.37,0.39
27281,0.08,0.47
27282,0.1,0.88
27283,0.06,0.2
27284,0.27,0.53
27285,0.03,0.32
27286,0.1,0.43
27287,0.16,0.67
27288,0.44,0.76
27289,0.29,0.55
27290,0.07,0.07
27291,0.64,0.88
27292,0.1,0.53
27293,0.09,0.91
27294,0.05,0.07
27295,0.27,0.83
27296,0.11,0.86
27297,0.08,0.68
27298,0.17,0.18
27299,0.2,0.64
27300,0.23,0.8
27301,0.02,0.06
27302,0.13,0.74
27303,0.1,0.25
27304,0.15,0.86
27305,0.08,0.11
27306,0.13,0.56
27307,0.79,0.85
27308,0.13,0.24
27309,0.63,0.97
27310,0.12,0.26
27311,0.05,0.19
27312,0.22,0.52
27313,0.03,0.07
27314,0.04,0.02
27315,0.08,0.19
27316,0.29,0.72
27317,0.16,0.33
27318,0.13,0.28
27319,0.29,0.81
27320,0.52,0.85
27321,0.06,0.61
27322,0.33,0.25
27323,0.11,0.46
27324,0.59,0.69
27325,0.66,0.95
27326,0.17,0.64
27327,0.34,0.35
27328,0.37,0.4
27329,0.05,0.21
27330,0.07,0.7
27331,0.12,0.08
27332,0.21,0.87
27333,0.71,0.66
27334,0.05,0.05
27335,0.14,0.18
27336,0.05,0.14
27337,0.25,0.75
27338,0.13,0.33
27339,0.27,0.48
27340,0.03,0.09
27341,0.13,0.75
27342,0.24,0.62
27343,0.02,0.02
27344,0.36,0.37
27345,0.1,0.27
27346,0.61,0.88
27347,0.68,0.96
27348,0.05,0.24
27349,0.15,0.23
27350,0.12,0.91
27351,0.61,0.76
27352,0.18,0.26
27353,0.15,0.16
27354,0.23,0.68
27355,0.24,0.32
27356,0.22,0.73
27357,0.06,0.41
27358,0.25,0.66
27359,0.33,0.85
27360,0.18,0.6
27361,0.09,0.89
27362,0.17,0.44
27363,0.15,0.22
27364,0.06,0.33
27365,0.31,0.63
27366,0.32,0.76
27367,0.23,0.57
27368,0.02,0.68
27369,0.03,0.06
27370,0.1,0.77
27371,0.25,0.36
27372,0.06,0.22
27373,0.67,0.75
27374,0.0,0.24
27375,0.23,0.85
27376,0.45,0.4
27377,0.2,0.46
27378,0.03,0.1
27379,0.11,0.2
27380,0.1,0.86
27381,0.14,0.69
27382,0.19,0.29
27383,0.16,0.63
27384,0.1,0.54
27385,0.09,0.9
27386,0.14,0.85
27387,0.35,0.77
27388,0.21,0.34
27389,0.13,0.19
27390,0.0,0.05
27391,0.15,0.63
27392,0.82,0.83
27393,0.01,0.11
27394,0.06,0.39
27395,0.56,0.63
27396,0.07,0.14
27397,0.68,0.92
27398,0.46,0.8
27399,0.24,0.55
27400,0.12,0.62
27401,0.26,0.25
27402,0.14,0.73
27403,0.0,0.13
27404,0.17,0.25
27405,0.8,0.82
27406,0.03,0.24
27407,0.13,0.32
27408,0.04,0.56
27409,0.51,0.87
27410,0.15,0.18
27411,0.1,0.33
27412,0.3,0.66
27413,0.12,0.39
27414,0.48,0.79
27415,0.16,0.47
27416,0.04,0.21
27417,0.24,0.48
27418,0.34,0.17
27419,0.65,0.89
27420,0.21,0.24
27421,0.17,0.29
27422,0.36,0.71
27423,0.06,0.24
27424,0.28,0.44
27425,0.2,0.51
27426,0.17,0.29
27427,0.08,0.3
27428,0.03,0.11
27429,0.47,0.36
27430,0.15,0.54
27431,0.19,0.63
27432,0.17,0.48
27433,0.14,0.61
27434,0.07,0.26
27435,0.09,0.37
27436,0.05,0.09
27437,0.24,0.14
27438,0.0,0.14
27439,0.38,0.49
27440,0.16,0.27
27441,0.83,0.9
27442,0.28,0.77
27443,0.04,0.16
27444,0.09,0.07
27445,0.04,0.1
27446,0.16,0.21
27447,0.02,0.23
27448,0.3,0.6
27449,0.16,0.87
27450,0.22,0.73
27451,0.02,0.26
27452,0.15,0.38
27453,0.17,0.88
27454,0.09,0.35
27455,0.18,0.38
27456,0.32,0.42
27457,0.03,0.14
27458,0.01,0.3
27459,0.06,0.09
27460,0.71,0.81
27461,0.13,0.26
27462,0.01,0.34
27463,0.13,0.32
27464,0.56,0.64
27465,0.72,0.86
27466,0.03,0.08
27467,0.05,0.25
27468,0.16,0.59
27469,0.16,0.61
27470,0.76,0.79
27471,0.14,0.74
27472,0.35,0.67
27473,0.07,0.39
27474,0.1,0.38
27475,0.03,0.11
27476,0.17,0.47
27477,0.07,0.15
27478,0.16,0.7
27479,0.12,0.21
27480,0.5,0.69
27481,0.66,0.77
27482,0.4,0.39
27483,0.57,0.72
27484,0.36,0.84
27485,0.09,0.7
27486,0.11,0.21
27487,0.15,0.82
27488,0.77,0.88
27489,0.85,0.67
27490,0.1,0.42
27491,0.26,0.5
27492,0.05,0.33
27493,0.13,0.82
27494,0.44,0.78
27495,0.31,0.36
27496,0.0,0.08
27497,0.2,0.11
27498,0.17,0.7
27499,0.15,0.92
27500,0.2,0.75
27501,0.08,0.31
27502,0.08,0.34
27503,0.18,0.64
27504,0.0,0.02
27505,0.02,0.07
27506,0.26,0.73
27507,0.19,0.24
27508,0.1,0.18
27509,0.2,0.53
27510,0.46,0.43
27511,0.21,0.67
27512,0.08,0.09
27513,0.18,0.69
27514,0.36,0.73
27515,0.52,0.5
27516,0.32,0.75
27517,0.07,0.03
27518,0.72,0.82
27519,0.19,0.07
27520,0.04,0.09
27521,0.06,0.4
27522,0.16,0.19
27523,0.1,0.2
27524,0.16,0.47
27525,0.17,0.29
27526,0.46,0.7
27527,0.07,0.93
27528,0.44,0.81
27529,0.13,0.73
27530,0.05,0.07
27531,0.15,0.18
27532,0.12,0.94
27533,0.24,0.47
27534,0.15,0.15
27535,0.19,0.85
27536,0.11,0.36
27537,0.62,0.76
27538,0.34,0.47
27539,0.26,0.76
27540,0.6,0.37
27541,0.67,0.94
27542,0.04,0.08
27543,0.5,0.64
27544,0.18,0.26
27545,0.13,0.23
27546,0.6,0.68
27547,0.14,0.18
27548,0.11,0.91
27549,0.08,0.89
27550,0.23,0.22
27551,0.17,0.59
27552,0.03,0.77
27553,0.05,0.55
27554,0.27,0.33
27555,0.06,0.18
27556,0.15,0.59
27557,0.18,0.91
27558,0.11,0.26
27559,0.2,0.76
27560,0.33,0.6
27561,0.42,0.77
27562,0.28,0.67
27563,0.23,0.6
27564,0.21,0.25
27565,0.26,0.39
27566,0.16,0.39
27567,0.23,0.73
27568,0.48,0.9
27569,0.03,0.07
27570,0.54,0.77
27571,0.04,0.1
27572,0.0,0.01
27573,0.11,0.19
27574,0.41,0.49
27575,0.08,0.33
27576,0.02,0.16
27577,0.2,0.44
27578,0.13,0.47
27579,0.07,0.46
27580,0.06,0.66
27581,0.16,0.21
27582,0.03,0.1
27583,0.07,0.17
27584,0.46,0.6
27585,0.38,0.43
27586,0.55,0.79
27587,0.09,0.81
27588,0.03,0.35
27589,0.04,0.53
27590,0.17,0.64
27591,0.38,0.56
27592,0.02,0.05
27593,0.03,0.05
27594,0.22,0.74
27595,0.05,0.12
27596,0.1,0.11
27597,0.13,0.27
27598,0.11,0.2
27599,0.45,0.64
27600,0.03,0.55
27601,0.1,0.79
27602,0.75,0.85
27603,0.13,0.1
27604,0.14,0.35
27605,0.41,0.46
27606,0.11,0.24
27607,0.52,0.59
27608,0.15,0.5
27609,0.24,0.82
27610,0.35,0.57
27611,0.27,0.22
27612,0.03,0.66
27613,0.77,0.94
27614,0.14,0.32
27615,0.16,0.93
27616,0.07,0.06
27617,0.27,0.55
27618,0.2,0.52
27619,0.29,0.38
27620,0.37,0.65
27621,0.16,0.35
27622,0.67,0.95
27623,0.2,0.84
27624,0.19,0.61
27625,0.09,0.46
27626,0.02,0.12
27627,0.69,0.74
27628,0.16,0.77
27629,0.02,0.09
27630,0.4,0.77
27631,0.13,0.29
27632,0.1,0.46
27633,0.46,0.7
27634,0.13,0.26
27635,0.08,0.32
27636,0.21,0.79
27637,0.12,0.16
27638,0.19,0.32
27639,0.04,0.33
27640,0.53,0.49
27641,0.53,0.53
27642,0.47,0.69
27643,0.14,0.09
27644,0.11,0.7
27645,0.17,0.12
27646,0.07,0.29
27647,0.14,0.16
27648,0.13,0.18
27649,0.17,0.32
27650,0.09,0.57
27651,0.37,0.76
27652,0.2,0.3
27653,0.08,0.12
27654,0.54,0.68
27655,0.14,0.28
27656,0.22,0.3
27657,0.46,0.23
27658,0.07,0.49
27659,0.01,0.06
27660,0.43,0.42
27661,0.18,0.29
27662,0.1,0.22
27663,0.25,0.78
27664,0.21,0.15
27665,0.49,0.57
27666,0.13,0.92
27667,0.03,0.03
27668,0.88,0.94
27669,0.18,0.89
27670,0.43,0.96
27671,0.22,0.8
27672,0.03,0.24
27673,0.04,0.17
27674,0.1,0.59
27675,0.49,0.55
27676,0.24,0.78
27677,0.03,0.22
27678,0.28,0.34
27679,0.09,0.57
27680,0.64,0.9
27681,0.05,0.1
27682,0.1,0.84
27683,0.08,0.73
27684,0.05,0.28
27685,0.02,0.15
27686,0.21,0.31
27687,0.1,0.14
27688,0.09,0.75
27689,0.53,0.85
27690,0.66,0.88
27691,0.51,0.86
27692,0.05,0.26
27693,0.14,0.49
27694,0.11,0.31
27695,0.17,0.46
27696,0.17,0.67
27697,0.56,0.82
27698,0.37,0.36
27699,0.03,0.2
27700,0.12,0.35
27701,0.34,0.46
27702,0.32,0.37
27703,0.05,0.04
27704,0.08,0.13
27705,0.46,0.6
27706,0.09,0.83
27707,0.12,0.37
27708,0.41,0.67
27709,0.11,0.25
27710,0.19,0.31
27711,0.43,0.43
27712,0.02,0.16
27713,0.08,0.05
27714,0.2,0.22
27715,0.74,0.82
27716,0.2,0.42
27717,0.13,0.16
27718,0.12,0.34
27719,0.01,0.02
27720,0.11,0.4
27721,0.28,0.31
27722,0.25,0.35
27723,0.18,0.87
27724,0.12,0.25
27725,0.02,0.48
27726,0.21,0.34
27727,0.28,0.93
27728,0.32,0.51
27729,0.08,0.17
27730,0.59,0.77
27731,0.69,0.77
27732,0.04,0.94
27733,0.02,0.21
27734,0.13,0.46
27735,0.42,0.57
27736,0.11,0.18
27737,0.18,0.76
27738,0.39,0.95
27739,0.5,0.82
27740,0.1,0.41
27741,0.36,0.71
27742,0.17,0.54
27743,0.64,0.7
27744,0.02,0.3
27745,0.87,0.95
27746,0.17,0.67
27747,0.02,0.24
27748,0.3,0.28
27749,0.25,0.64
27750,0.3,0.28
27751,0.07,0.12
27752,0.47,0.81
27753,0.01,0.13
27754,0.3,0.76
27755,0.8,0.96
27756,0.07,0.21
27757,0.01,0.03
27758,0.08,0.83
27759,0.07,0.08
27760,0.38,0.73
27761,0.17,0.76
27762,0.21,0.3
27763,0.07,0.62
27764,0.25,0.43
27765,0.19,0.59
27766,0.66,0.83
27767,0.45,0.75
27768,0.09,0.12
27769,0.1,0.26
27770,0.07,0.69
27771,0.07,0.62
27772,0.73,0.89
27773,0.13,0.63
27774,0.19,0.2
27775,0.07,0.18
27776,0.06,0.08
27777,0.18,0.42
27778,0.17,0.28
27779,0.13,0.28
27780,0.06,0.79
27781,0.01,0.06
27782,0.76,0.92
27783,0.12,0.65
27784,0.26,0.24
27785,0.05,0.33
27786,0.21,0.18
27787,0.13,0.3
27788,0.05,0.17
27789,0.69,0.8
27790,0.67,0.7
27791,0.1,0.34
27792,0.1,0.68
27793,0.22,0.2
27794,0.17,0.31
27795,0.56,0.75
27796,0.11,0.6
27797,0.38,0.73
27798,0.26,0.18
27799,0.2,0.2
27800,0.22,0.3
27801,0.01,0.24
27802,0.59,0.86
27803,0.2,0.0
27804,0.69,0.81
27805,0.1,0.33
27806,0.67,0.85
27807,0.25,0.74
27808,0.17,0.33
27809,0.47,0.85
27810,0.03,0.14
27811,0.03,0.16
27812,0.01,0.13
27813,0.1,0.39
27814,0.18,0.3
27815,0.03,0.4
27816,0.51,0.68
27817,0.06,0.26
27818,0.3,0.79
27819,0.2,0.26
27820,0.69,0.66
27821,0.16,0.19
27822,0.04,0.24
27823,0.34,0.48
27824,0.13,0.67
27825,0.38,0.19
27826,0.22,0.67
27827,0.14,0.06
27828,0.07,0.16
27829,0.03,0.14
27830,0.31,0.28
27831,0.21,0.65
27832,0.28,0.67
27833,0.24,0.28
27834,0.69,0.87
27835,0.53,0.74
27836,0.1,0.81
27837,0.65,0.8
27838,0.04,0.51
27839,0.02,0.19
27840,0.33,0.63
27841,0.3,0.38
27842,0.41,0.75
27843,0.08,0.51
27844,0.08,0.87
27845,0.08,0.71
27846,0.22,0.24
27847,0.14,0.5
27848,0.83,0.85
27849,0.11,0.69
27850,0.26,0.29
27851,0.49,0.39
27852,0.29,0.66
27853,0.15,0.17
27854,0.24,0.79
27855,0.17,0.52
27856,0.42,0.78
27857,0.42,0.82
27858,0.76,0.88
27859,0.76,0.82
27860,0.26,0.69
27861,0.05,0.16
27862,0.05,0.27
27863,0.25,0.35
27864,0.12,0.48
27865,0.45,0.54
27866,0.76,0.79
27867,0.52,0.52
27868,0.47,0.85
27869,0.02,0.53
27870,0.37,0.19
27871,0.05,0.53
27872,0.21,0.09
27873,0.15,0.13
27874,0.36,0.69
27875,0.42,0.63
27876,0.15,0.15
27877,0.52,0.74
27878,0.15,0.66
27879,0.12,0.63
27880,0.13,0.31
27881,0.16,0.8
27882,0.11,0.39
27883,0.06,0.13
27884,0.21,0.39
27885,0.03,0.1
27886,0.11,0.21
27887,0.44,0.67
27888,0.1,0.43
27889,0.08,0.19
27890,0.26,0.3
27891,0.24,0.56
27892,0.19,0.21
27893,0.11,0.28
27894,0.14,0.35
27895,0.13,0.82
27896,0.06,0.45
27897,0.02,0.02
27898,0.03,0.19
27899,0.06,0.58
27900,0.36,0.83
27901,0.06,0.05
27902,0.05,0.25
27903,0.14,0.22
27904,0.28,0.36
27905,0.17,0.28
27906,0.17,0.66
27907,0.83,0.98
27908,0.35,0.6
27909,0.12,0.27
27910,0.25,0.62
27911,0.44,0.69
27912,0.09,0.47
27913,0.11,0.38
27914,0.11,0.3
27915,0.03,0.38
27916,0.22,0.54
27917,0.15,0.53
27918,0.3,0.94
27919,0.21,0.46
27920,0.19,0.81
27921,0.13,0.6
27922,0.31,0.71
27923,0.09,0.81
27924,0.08,0.14
27925,0.02,0.07
27926,0.16,0.28
27927,0.02,0.18
27928,0.75,0.89
27929,0.05,0.9
27930,0.16,0.2
27931,0.69,0.85
27932,0.15,0.15
27933,0.0,0.23
27934,0.42,0.63
27935,0.23,0.75
27936,0.16,0.55
27937,0.69,0.77
27938,0.06,0.19
27939,0.06,0.18
27940,0.0,0.21
27941,0.06,0.25
27942,0.05,0.22
27943,0.09,0.64
27944,0.28,0.29
27945,0.41,0.36
27946,0.04,0.12
27947,0.57,0.84
27948,0.04,0.12
27949,0.23,0.42
27950,0.13,0.88
27951,0.46,0.69
27952,0.1,0.87
27953,0.12,0.58
27954,0.14,0.79
27955,0.03,0.83
27956,0.5,0.82
27957,0.06,0.25
27958,0.47,0.73
27959,0.34,0.39
27960,0.32,0.56
27961,0.08,0.18
27962,0.68,0.8
27963,0.06,0.1
27964,0.01,0.04
27965,0.02,0.06
27966,0.44,0.8
27967,0.06,0.13
27968,0.12,0.45
27969,0.69,0.91
27970,0.14,0.29
27971,0.05,0.7
27972,0.06,0.51
27973,0.61,0.74
27974,0.22,0.33
